,T [K]
0,55.8323196114431
1,143.39783045339232
2,60.554798584932655
3,761.5657843946526
4,384.7181844583998
5,82.62062542805216
6,92.32383992262469
7,115.38357440037863
8,142.03631376559753
9,79.11937647843766
10,110.57350507454248
11,67.3414229034133
12,94.3244058547456
13,84.83388423687575
14,76.42674769060133
15,50.48115279925959
16,60.65298454870928
17,116.85767520640734
18,56.85947188561726
19,60.37440972192089
20,640.1012271295879
21,68.90171846495669
22,61.948941065069455
23,67.2950700300648
24,69.7930747131888
25,90.51191918604437
26,340.8233350613792
27,52.15362593153203
28,119.5671979457268
29,211.3920161036744
30,69.02798039501091
31,50.28399128802849
32,182.33288819394565
33,73.58062646245169
34,82.09765885061208
35,69.02274977098149
36,53.252911707488245
37,135.86420289129626
38,183.6255614554247
39,119.78610141500556
40,66.41447326708514
41,68.40237200179659
42,118.7775129998016
43,50.52314942445331
44,107.70365498201916
45,128.38182661519576
46,69.74591233394925
47,474.3964017147009
48,120.94425655809827
49,64.38246752807909
