,T [K]
0,503.0151627258575
1,63.66014061741336
2,110.50969264520506
3,68.45765132416282
4,51.096543358236495
5,90.90355841106596
6,97.35345564100535
7,524.9351821740173
8,174.38129175937678
9,97.58278877988909
10,72.75380842563443
11,61.83178695437893
12,126.12961531495408
13,559.9860517484351
14,163.42969140377815
15,54.83335821776061
16,214.54557212134875
17,107.33739940807902
18,53.59482639606464
19,1014.6773718736384
20,81.89536073951308
21,52.55544199454331
22,200.3644171552996
23,89.32117618748589
24,54.860643976041786
25,322.91353857137545
26,93.40080948789816
27,66.0807845081319
28,73.8238484283608
29,103.93734661290097
30,222.49132494541823
31,99.30550854195208
32,128.84105058059004
33,101.94383944470086
34,130.97812790000765
35,59.38453550633228
36,64.56350457756147
37,150.99134411126136
38,85.71775860681684
39,169.9825606024355
40,107.17611406726344
41,135.4448621009987
42,75.07907971988216
43,129.50271019185612
44,105.7942106564379
45,68.83818848357846
46,116.91338376992164
47,55.01986458215322
48,248.8300895984989
49,66.88149886130266
