,T [K]
0,115.84895906542188
1,68.74587359624694
2,1991.1183817522267
3,156.3603032442446
4,297.4650146628554
5,434.6687258690429
6,242.00921147773457
7,138.15142550174593
8,121.40392841912022
9,90.85188467310608
10,115.28317021823813
11,72.14080597200784
12,222.87505447093451
13,56.743093908908975
14,967.0636800440748
15,73.66961995615287
16,115.77499558502988
17,87.76201174965772
18,308.87598675290883
19,229.2011929197914
20,62.05583886595044
21,51.59665666621457
22,151.24539677701566
23,71.42708673723023
24,56.85181331663751
25,55.72635703079504
26,463.3142835213502
27,792.6641953267774
28,262.3506017879667
29,56.74152010138533
30,413.6054247534913
31,114.78949339385431
32,52.14078096514289
33,91.77070893437144
34,71.47143528837812
35,150.3181904350185
36,72.01099590157114
37,59.61180576766692
38,1167.376848644926
39,66.10340335035868
40,50.548984124023896
41,66.27243290361426
42,167.54185378457154
43,62.9289120397028
44,397.94546672754495
45,108.29632407030142
46,54.89193550538836
47,160.63029030091522
48,163.62276235470483
49,329.428816032169
